Furnace Run Notes:,LLTiOP010 Calcine
Profile	#8
Ramp	~5C/min to 850C
Dwell	850C for 12hr
Timestamp,Controller Temp,External Temp
2021-08-06 09:16:41.941851,759.99,830.4732144646688
2021-08-06 09:16:56.951914,759.99,830.5204544234423
2021-08-06 09:17:11.941561,759.99,830.5331631684983
2021-08-06 09:17:26.946662,759.99,830.5077456275131
2021-08-06 09:17:41.942751,760.03,830.447796443739
2021-08-06 09:17:56.946066,759.99,830.4223782193068
2021-08-06 09:18:11.944557,760.03,830.4950367807131
2021-08-06 09:18:26.943443,759.99,830.3969597913676
2021-08-06 09:18:41.943835,759.99,830.4350873569605
2021-08-06 09:18:56.951061,759.99,830.4350873569605
2021-08-06 09:19:11.944575,759.99,830.4314917836049
2021-08-06 09:19:26.945648,759.96,830.3588317678721
2021-08-06 09:19:41.951912,759.99,830.3842505010819
2021-08-06 09:19:56.951944,759.99,830.4350873569605
2021-08-06 09:20:11.946254,759.99,830.4096690307766
2021-08-06 09:20:26.946719,759.99,830.3715411599173
2021-08-06 09:20:41.951788,759.99,830.3842505010819
2021-08-06 09:20:56.952028,760.03,830.3969597913676
2021-08-06 09:21:11.952029,760.03,830.3588317678721
2021-08-06 09:21:26.952043,760.06,830.3715411599173
2021-08-06 09:21:41.952022,760.03,830.3334128311432
2021-08-06 09:21:56.952024,759.99,830.4187826315579
2021-08-06 09:22:11.949084,760.03,830.3842505010819
2021-08-06 09:22:26.950008,760.03,830.4187826315579
2021-08-06 09:22:41.952020,759.99,830.3933641748306
2021-08-06 09:22:56.952018,760.03,830.4187826315579
2021-08-06 09:23:11.951369,760.03,830.4187826315579
2021-08-06 09:23:26.952014,760.03,830.3588317678721
2021-08-06 09:23:41.951591,760.03,830.3715411599173
2021-08-06 09:23:56.951757,760.03,830.3715411599173
2021-08-06 09:24:11.952025,759.99,830.3588317678721
2021-08-06 09:24:26.952381,760.03,830.3588317678721
2021-08-06 09:24:41.952757,760.03,830.3715411599173
2021-08-06 09:24:56.953192,759.99,830.4096690307766
2021-08-06 09:25:11.953554,760.03,830.3842505010819
2021-08-06 09:25:26.953980,759.96,830.3207032864569
2021-08-06 09:25:41.954564,759.99,830.2952840444359
2021-08-06 09:25:56.954685,760.03,830.3588317678721
2021-08-06 09:26:11.955648,760.03,830.3207032864569
2021-08-06 09:26:26.956084,760.03,830.3207032864569
2021-08-06 09:26:41.955711,759.99,830.3207032864569
2021-08-06 09:26:56.956719,760.03,830.3933641748306
2021-08-06 09:27:11.956886,760.03,830.3842505010819
2021-08-06 09:27:26.943990,760.03,830.4060734286338
2021-08-06 09:27:41.957722,759.99,830.3806548701508
2021-08-06 09:27:56.957716,760.03,830.3933641748306
2021-08-06 09:28:11.958040,759.99,830.3679455145918
2021-08-06 09:28:26.958458,759.99,830.3806548701508
2021-08-06 09:28:41.958848,759.99,830.3679455145918
2021-08-06 09:28:56.941994,759.99,830.3679455145918
2021-08-06 09:29:11.959828,759.99,830.3552361081535
2021-08-06 09:29:26.960011,759.99,830.3552361081535
2021-08-06 09:29:41.960377,759.99,830.3552361081535
2021-08-06 09:29:56.942972,759.99,830.3298171426333
2021-08-06 09:30:11.942987,759.99,830.3425266508333
2021-08-06 09:30:26.941986,760.03,830.3806548701508
2021-08-06 09:30:41.961834,760.03,830.3679455145918
2021-08-06 09:30:56.946658,760.03,830.4060734286338
2021-08-06 09:31:11.946663,760.03,830.4060734286338
2021-08-06 09:31:26.941558,760.03,830.3933641748306
2021-08-06 09:31:41.940731,760.03,830.3425266508333
2021-08-06 09:31:56.964004,759.99,830.3679455145918
2021-08-06 09:32:11.941974,759.99,830.3298171426333
2021-08-06 09:32:26.943956,759.99,830.3298171426333
2021-08-06 09:32:41.950992,760.03,830.3806548701508
2021-08-06 09:32:56.946661,760.06,830.3806548701508
2021-08-06 09:33:11.951546,760.03,830.3933641748306
2021-08-06 09:33:26.951949,760.03,830.4060734286338
2021-08-06 09:33:41.950714,760.06,830.3933641748306
2021-08-06 09:33:56.951947,760.06,830.4060734286338
2021-08-06 09:34:11.951959,760.06,830.3933641748306
2021-08-06 09:34:26.949825,760.03,830.3806548701508
2021-08-06 09:34:41.951937,759.99,830.3552361081535
2021-08-06 09:34:56.948714,759.99,830.3679455145918
2021-08-06 09:35:11.941932,759.99,830.3679455145918
2021-08-06 09:35:26.942936,760.03,830.3679455145918
2021-08-06 09:35:41.942934,759.99,830.3679455145918
2021-08-06 09:35:56.951932,759.99,830.3552361081535
2021-08-06 09:36:11.941931,760.03,830.3552361081535
2021-08-06 09:36:26.970787,759.99,830.3425266508333
2021-08-06 09:36:41.946655,759.96,830.2789786010098
2021-08-06 09:36:56.976661,759.99,830.304397973587
2021-08-06 09:37:11.951941,759.96,830.2662688383937
2021-08-06 09:37:26.989821,759.99,830.253559024894
2021-08-06 09:37:41.948430,759.99,830.2408491605086
2021-08-06 09:37:57.003916,759.96,830.151878684951
2021-08-06 09:38:11.941765,759.99,830.1046332412649
2021-08-06 09:38:26.941787,759.99,830.0792122690344
2021-08-06 09:38:41.941770,760.03,830.0919227805967
2021-08-06 09:38:56.941772,760.03,830.0792122690344
2021-08-06 09:39:11.943766,759.99,830.0537910932229
2021-08-06 09:39:26.943768,759.96,830.0029481308399
2021-08-06 09:39:41.941705,759.96,829.964815374615
2021-08-06 09:39:56.943658,759.96,829.9521043540713
2021-08-06 09:40:11.943759,759.99,829.9175748126935
2021-08-06 09:40:26.941775,759.99,829.9175748126935
2021-08-06 09:40:41.941727,759.99,829.8667296683791
2021-08-06 09:40:56.937712,759.99,829.9175748126935
2021-08-06 09:41:11.944428,759.99,829.9048636029723
2021-08-06 09:41:26.943800,760.03,829.9048636029723
2021-08-06 09:41:41.938700,759.99,829.854018255037
2021-08-06 09:41:56.943736,759.99,829.8413067907879
2021-08-06 09:42:11.951771,759.99,829.8794410308165
2021-08-06 09:42:26.936653,759.99,829.8067837130652
2021-08-06 09:42:41.941729,759.99,829.7813603553153
2021-08-06 09:42:56.948717,759.96,829.7686486000753
2021-08-06 09:43:11.940739,759.96,829.7813603553153
2021-08-06 09:43:26.943727,759.99,829.7341324038713
2021-08-06 09:43:41.945896,759.99,829.6959964179467
2021-08-06 09:43:56.944895,760.03,829.7468442973518
2021-08-06 09:44:11.941737,759.99,829.7722679315762
2021-08-06 09:44:26.946656,759.99,829.7214204594765
2021-08-06 09:44:41.945893,759.99,829.7087084641688
2021-08-06 09:44:56.941743,759.96,829.7087084641688
2021-08-06 09:45:11.941727,759.99,829.6741992907316
2021-08-06 09:45:26.941726,759.99,829.6741992907316
2021-08-06 09:45:41.941547,759.99,829.6741992907316
2021-08-06 09:45:56.941724,759.99,829.6269850968024
2021-08-06 09:46:11.942772,759.99,829.6269850968024
2021-08-06 09:46:26.938705,759.99,829.6269850968024
2021-08-06 09:46:41.951744,759.99,829.5761352970588
2021-08-06 09:46:56.951715,759.99,829.5888478233752
2021-08-06 09:47:11.947735,760.03,829.5888478233752
2021-08-06 09:47:26.951714,759.96,829.5035017409206
2021-08-06 09:47:41.941659,759.99,829.5416400399417
2021-08-06 09:47:56.941714,759.99,829.4907888727291
2021-08-06 09:48:11.941336,759.99,829.4653629835698
2021-08-06 09:48:26.938947,760.03,829.5162145581851
2021-08-06 09:48:41.941703,759.99,829.4653629835698
2021-08-06 09:48:56.941707,759.99,829.4272237678708
2021-08-06 09:49:11.943701,759.99,829.4435873137771
2021-08-06 09:49:26.951660,759.99,829.4181610464383
2021-08-06 09:49:41.948635,759.96,829.3545944868059
2021-08-06 09:49:56.941738,759.99,829.3673079005962
2021-08-06 09:50:11.950679,759.99,829.3927345753806
2021-08-06 09:50:26.941991,760.03,829.4308742055731
2021-08-06 09:50:41.942385,759.99,829.3927345753806
2021-08-06 09:50:56.945851,760.03,829.380021263454
2021-08-06 09:51:11.943137,760.03,829.4181610464383
2021-08-06 09:51:26.950681,760.03,829.4181610464383
2021-08-06 09:51:41.951672,760.03,829.4181610464383
2021-08-06 09:51:56.951710,760.03,829.4181610464383
2021-08-06 09:52:11.944607,759.99,829.3455392440062
2021-08-06 09:52:26.951698,759.99,829.3328257430045
2021-08-06 09:52:41.945648,759.96,829.2565436673417
2021-08-06 09:52:56.945668,760.03,829.3073985881953
2021-08-06 09:53:11.945681,759.99,829.3073985881953
2021-08-06 09:53:26.945876,759.99,829.2692574739609
2021-08-06 09:53:41.946639,759.99,829.2819712296437
2021-08-06 09:53:56.947335,759.99,829.2946849343876
2021-08-06 09:54:11.951659,759.96,829.2819712296437
2021-08-06 09:54:26.950665,759.96,829.2565436673417
2021-08-06 09:54:41.948334,759.99,829.2692574739609
2021-08-06 09:54:56.951824,759.99,829.2184019418484
2021-08-06 09:55:11.951690,759.99,829.2565436673417
2021-08-06 09:55:26.949525,759.99,829.2692574739609
2021-08-06 09:55:41.949713,759.99,829.2438298097837
2021-08-06 09:55:56.949807,759.99,829.2438298097837
2021-08-06 09:56:11.950634,759.99,829.2438298097837
2021-08-06 09:56:26.950982,760.03,829.2347819398827
2021-08-06 09:56:41.951020,760.03,829.2819712296437
2021-08-06 09:56:56.951611,759.99,829.2347819398827
2021-08-06 09:57:11.951635,760.03,829.2347819398827
2021-08-06 09:57:26.952011,760.03,829.2565436673417
2021-08-06 09:57:41.953039,760.03,829.2311159012868
2021-08-06 09:57:56.953041,759.99,829.2184019418484
2021-08-06 09:58:11.952778,759.99,829.2311159012868
2021-08-06 09:58:26.953248,759.99,829.2056879314705
2021-08-06 09:58:41.953824,760.03,829.2184019418484
2021-08-06 09:58:56.954285,760.03,829.2311159012868
2021-08-06 09:59:11.954647,759.99,829.2184019418484
2021-08-06 09:59:26.941289,759.99,829.2056879314705
2021-08-06 09:59:41.941793,760.03,829.2438298097837
2021-08-06 09:59:56.937721,760.03,829.2184019418484
2021-08-06 10:00:11.956717,759.99,829.1929738701515
2021-08-06 10:00:26.938669,759.99,829.2056879314705
2021-08-06 10:00:41.942628,759.99,829.2438298097837
2021-08-06 10:00:56.957586,759.99,829.2184019418484
2021-08-06 10:01:11.957717,760.03,829.2438298097837
2021-08-06 10:01:26.971766,759.99,829.2438298097837
2021-08-06 10:01:41.971765,759.99,829.2056879314705
2021-08-06 10:01:56.978734,759.99,829.1929738701515
2021-08-06 10:02:11.981411,759.99,829.1802597578893
2021-08-06 10:02:26.980556,759.99,829.1802597578893
2021-08-06 10:02:41.973759,759.99,829.1675455946857
2021-08-06 10:02:56.981774,759.96,829.1802597578893
2021-08-06 10:03:11.971753,759.99,829.1929738701515
2021-08-06 10:03:26.981754,760.03,829.2184019418484
2021-08-06 10:03:41.977721,759.99,829.1802597578893
2021-08-06 10:03:56.981750,759.96,829.1929738701515
2021-08-06 10:04:11.978718,759.96,829.2056879314705
2021-08-06 10:04:26.982777,759.99,829.2184019418484
2021-08-06 10:04:41.981524,759.99,829.1929738701515
2021-08-06 10:04:56.981622,759.99,829.1802597578893
2021-08-06 10:05:11.978716,760.03,829.2147435733536
2021-08-06 10:05:26.982564,759.99,829.2056879314705
2021-08-06 10:05:41.982247,759.99,829.1929738701515
2021-08-06 10:05:56.981753,760.03,829.1675455946857
2021-08-06 10:06:11.981752,759.99,829.1929738701515
2021-08-06 10:06:26.971734,759.96,829.1675455946857
2021-08-06 10:06:41.972730,760.03,829.1675455946857
2021-08-06 10:06:56.981745,759.99,829.2020295483179
2021-08-06 10:07:11.977718,759.99,829.1802597578893
2021-08-06 10:07:26.983277,760.03,829.2020295483179
2021-08-06 10:07:41.976658,759.96,829.1421171154466
2021-08-06 10:07:56.981724,759.99,829.1929738701515
2021-08-06 10:08:11.976658,760.03,829.1802597578893
2021-08-06 10:08:26.974041,760.03,829.1929738701515
2021-08-06 10:08:41.973176,759.99,829.1638871675581
2021-08-06 10:08:56.970620,759.99,829.1421171154466
2021-08-06 10:09:11.980207,759.99,829.1166884324302
2021-08-06 10:09:26.981456,760.03,829.1166884324302
2021-08-06 10:09:41.978739,760.03,829.1039740145021
2021-08-06 10:09:56.981729,760.03,829.1548313805389
2021-08-06 10:10:11.981710,759.99,829.1421171154466
2021-08-06 10:10:26.983705,759.99,829.1039740145021
2021-08-06 10:10:41.982307,759.99,829.129402799411
2021-08-06 10:10:56.977748,759.99,829.129402799411
2021-08-06 10:11:11.981702,759.99,829.1166884324302
2021-08-06 10:11:26.981284,759.99,829.1039740145021
2021-08-06 10:11:41.982720,759.99,829.1039740145021
2021-08-06 10:11:56.973693,759.99,829.1039740145021
2021-08-06 10:12:11.973913,759.99,829.129402799411
2021-08-06 10:12:26.983284,759.99,829.1421171154466
2021-08-06 10:12:41.983312,759.99,829.129402799411
2021-08-06 10:12:56.975652,759.99,829.129402799411
2021-08-06 10:13:11.981340,760.03,829.129402799411
2021-08-06 10:13:26.982706,760.03,829.0785450258076
2021-08-06 10:13:41.981495,759.99,829.0276864370359
2021-08-06 10:13:56.980701,759.96,829.0276864370359
2021-08-06 10:14:11.981907,760.03,829.0658304550387
2021-08-06 10:14:26.982084,760.03,829.0912595456285
2021-08-06 10:14:41.982354,759.99,829.0785450258076
2021-08-06 10:14:56.983551,759.99,829.1166884324302
2021-08-06 10:15:11.981677,759.99,829.1548313805389
2021-08-06 10:15:26.981674,759.99,829.1421171154466
2021-08-06 10:15:41.982672,759.99,829.129402799411
2021-08-06 10:15:56.979626,759.99,829.1548313805389
2021-08-06 10:16:11.979962,759.96,829.1548313805389
2021-08-06 10:16:26.980327,759.99,829.1548313805389
2021-08-06 10:16:41.982666,759.99,829.1929738701515
2021-08-06 10:16:56.981061,759.99,829.1929738701515
2021-08-06 10:17:11.981427,760.03,829.1929738701515
2021-08-06 10:17:26.982659,760.03,829.2056879314705
2021-08-06 10:17:41.982117,759.99,829.2184019418484
2021-08-06 10:17:56.983657,760.03,829.2056879314705
2021-08-06 10:18:11.983673,759.99,829.1802597578893
2021-08-06 10:18:26.983294,760.03,829.1802597578893
2021-08-06 10:18:41.996655,759.99,829.1675455946857
2021-08-06 10:18:56.984010,760.03,829.1802597578893
2021-08-06 10:19:12.009229,759.99,829.1675455946857
2021-08-06 10:19:26.970495,759.99,829.1802597578893
2021-08-06 10:19:42.035383,759.99,829.1675455946857
2021-08-06 10:19:57.149249,759.96,829.1548313805389
2021-08-06 10:20:12.035673,760.03,829.1548313805389
2021-08-06 10:20:27.161641,759.99,829.1548313805389
2021-08-06 10:20:42.048715,759.99,829.1166884324302
2021-08-06 10:20:57.187501,759.99,829.1421171154466
2021-08-06 10:21:12.061639,759.99,829.1548313805389
2021-08-06 10:21:27.002493,759.99,829.1548313805389
2021-08-06 10:21:41.999983,760.03,829.1929738701515
2021-08-06 10:21:57.002451,760.03,829.1929738701515
2021-08-06 10:22:12.000408,760.03,829.1802597578893
2021-08-06 10:22:27.002495,759.99,829.1802597578893
2021-08-06 10:22:42.013482,760.03,829.1675455946857
2021-08-06 10:22:57.002480,759.99,829.1421171154466
2021-08-06 10:23:12.012423,759.99,829.1548313805389
2021-08-06 10:23:27.003468,760.03,829.1802597578893
2021-08-06 10:23:42.002455,760.03,829.1548313805389
2021-08-06 10:23:57.002469,760.03,829.1802597578893
2021-08-06 10:24:12.001447,759.99,829.1421171154466
2021-08-06 10:24:27.000520,759.99,829.1675455946857
2021-08-06 10:24:42.012472,759.99,829.1929738701515
2021-08-06 10:24:57.012473,759.99,829.1330689555218
2021-08-06 10:25:12.012496,759.99,829.1421171154466
2021-08-06 10:25:27.009520,760.03,829.1457832568673
2021-08-06 10:25:42.003623,760.03,829.1548313805389
2021-08-06 10:25:57.014460,760.03,829.1203546032309
2021-08-06 10:26:12.005943,759.96,829.1166884324302
2021-08-06 10:26:27.011469,759.99,829.1076401999929
2021-08-06 10:26:42.003111,759.99,829.1076401999929
2021-08-06 10:26:57.011469,759.99,829.0694966846004
2021-08-06 10:27:12.013488,759.99,829.0822112406797
2021-08-06 10:27:27.012415,759.99,829.1330689555218
2021-08-06 10:27:42.002477,759.99,829.0949257458099
2021-08-06 10:27:57.007673,759.99,829.0822112406797
2021-08-06 10:28:12.011721,759.96,829.0822112406797
2021-08-06 10:28:27.010606,759.99,829.0949257458099
2021-08-06 10:28:42.003224,760.03,829.0694966846004
2021-08-06 10:28:57.002442,759.99,829.0694966846004
2021-08-06 10:29:12.006601,759.99,829.0567820775738
2021-08-06 10:29:27.007673,759.99,829.0694966846004
2021-08-06 10:29:42.001464,759.99,829.0822112406797
2021-08-06 10:29:57.002460,760.03,829.0694966846004
2021-08-06 10:30:12.012083,760.03,829.0949257458099
2021-08-06 10:30:27.004460,759.99,829.0694966846004
2021-08-06 10:30:42.003429,759.99,829.044067419598
2021-08-06 10:30:57.011430,759.99,829.044067419598
2021-08-06 10:31:12.011572,759.96,829.1076401999929
2021-08-06 10:31:27.012427,759.99,829.0822112406797
2021-08-06 10:31:42.006589,759.99,829.0822112406797
2021-08-06 10:31:57.003982,759.99,829.0949257458099
2021-08-06 10:32:12.012397,759.99,829.0694966846004
2021-08-06 10:32:27.012580,760.03,829.0949257458099
2021-08-06 10:32:42.006577,760.03,829.0694966846004
2021-08-06 10:32:57.005648,760.03,829.0567820775738
2021-08-06 10:33:12.005761,760.03,829.0822112406797
2021-08-06 10:33:27.012412,759.99,829.0694966846004
2021-08-06 10:33:42.012423,759.99,829.0567820775738
2021-08-06 10:33:57.012423,759.99,829.0313527106724
2021-08-06 10:34:12.006777,759.99,829.0313527106724
2021-08-06 10:34:27.007737,759.99,829.044067419598
2021-08-06 10:34:42.007938,759.99,829.0567820775738
2021-08-06 10:34:57.008008,759.99,829.0822112406797
2021-08-06 10:35:12.012401,759.99,829.0822112406797
2021-08-06 10:35:27.009340,759.99,829.0694966846004
2021-08-06 10:35:42.009151,759.96,829.0822112406797
2021-08-06 10:35:57.009563,759.99,829.0694966846004
2021-08-06 10:36:12.012355,759.99,829.0694966846004
2021-08-06 10:36:27.011437,759.99,829.0694966846004
2021-08-06 10:36:42.012526,759.96,829.0567820775738
2021-08-06 10:36:57.011355,759.99,829.0694966846004
2021-08-06 10:37:12.012548,759.99,829.0313527106724
2021-08-06 10:37:27.012350,759.99,829.0404011606528
2021-08-06 10:37:42.012473,759.99,829.0567820775738
2021-08-06 10:37:57.014386,759.96,829.0694966846004
2021-08-06 10:38:12.013374,759.99,829.0567820775738
2021-08-06 10:38:27.014383,759.99,829.044067419598
2021-08-06 10:38:42.013577,759.99,829.044067419598
2021-08-06 10:38:57.014520,759.99,829.0912595456285
2021-08-06 10:39:12.014724,759.99,829.0567820775738
2021-08-06 10:39:27.001374,759.99,829.0567820775738
2021-08-06 10:39:42.014422,759.99,829.1039740145021
2021-08-06 10:39:57.015648,759.99,829.044067419598
2021-08-06 10:40:12.015711,760.03,829.0822112406797
2021-08-06 10:40:27.016381,759.99,829.0567820775738
2021-08-06 10:40:42.002364,759.99,829.0822112406797
2021-08-06 10:40:57.017396,759.99,829.0785450258076
2021-08-06 10:41:12.017676,760.03,829.0694966846004
2021-08-06 10:41:27.020365,759.99,829.0694966846004
2021-08-06 10:41:42.031344,759.99,829.1039740145021
2021-08-06 10:41:57.042013,760.03,829.0949257458099
2021-08-06 10:42:12.038372,759.99,829.1166884324302
2021-08-06 10:42:27.032307,759.96,829.0567820775738
2021-08-06 10:42:42.052348,759.99,829.0186379507951
2021-08-06 10:42:57.049312,760.03,829.044067419598
2021-08-06 10:43:12.049268,760.03,829.0567820775738
2021-08-06 10:43:27.070548,760.03,829.0567820775738
2021-08-06 10:43:42.053027,760.06,829.0567820775738
2021-08-06 10:43:57.053345,759.99,829.0313527106724
2021-08-06 10:44:12.071806,759.99,829.0186379507951
2021-08-06 10:44:27.072094,760.03,829.0567820775738
2021-08-06 10:44:42.077675,760.03,829.0313527106724
2021-08-06 10:44:57.082336,760.03,829.0313527106724
2021-08-06 10:45:12.093336,760.03,829.0059231399678
2021-08-06 10:45:27.106734,759.99,829.0059231399678
2021-08-06 10:45:42.102359,759.99,828.9804933654556
2021-08-06 10:45:57.098339,759.99,828.9804933654556
2021-08-06 10:46:12.094325,759.99,828.9932082781886
2021-08-06 10:46:27.102489,759.99,829.0059231399678
2021-08-06 10:46:42.104330,760.03,828.9677784017708
2021-08-06 10:46:57.103322,759.99,828.9804933654556
2021-08-06 10:47:12.112468,759.99,828.9804933654556
2021-08-06 10:47:27.126375,759.99,828.955063387132
2021-08-06 10:47:42.140066,759.99,828.9932082781886
2021-08-06 10:47:57.154294,760.03,829.0186379507951
2021-08-06 10:48:12.145480,759.99,829.0186379507951
2021-08-06 10:48:27.141460,759.99,829.0186379507951
2021-08-06 10:48:42.152424,760.03,829.0567820775738
2021-08-06 10:48:57.153470,760.03,829.044067419598
2021-08-06 10:49:12.153452,760.03,829.1076401999929
2021-08-06 10:49:27.152454,760.03,829.0694966846004
2021-08-06 10:49:42.153987,759.99,829.0186379507951
2021-08-06 10:49:57.154446,759.96,829.0186379507951
2021-08-06 10:50:12.151699,759.99,829.0186379507951
2021-08-06 10:50:27.142464,759.96,829.0186379507951
2021-08-06 10:50:42.143442,759.96,829.0313527106724
2021-08-06 10:50:57.142447,759.99,829.0186379507951
2021-08-06 10:51:12.153439,759.96,829.0059231399678
2021-08-06 10:51:27.152343,760.03,829.0059231399678
2021-08-06 10:51:42.145436,760.03,829.0567820775738
2021-08-06 10:51:57.146437,759.99,829.044067419598
2021-08-06 10:52:12.155433,760.03,829.0313527106724
2021-08-06 10:52:27.141012,760.03,829.0186379507951
2021-08-06 10:52:42.168719,760.03,829.0313527106724
2021-08-06 10:52:57.146974,760.03,829.0059231399678
2021-08-06 10:53:12.185654,759.99,828.9804933654556
2021-08-06 10:53:27.145445,759.99,828.9677784017708
2021-08-06 10:53:42.196676,760.03,829.0059231399678
2021-08-06 10:53:57.143423,759.99,829.0186379507951
2021-08-06 10:54:12.146423,759.99,829.0059231399678
2021-08-06 10:54:27.153420,759.99,829.0313527106724
2021-08-06 10:54:42.146416,760.03,829.0186379507951
2021-08-06 10:54:57.153435,759.99,829.0186379507951
2021-08-06 10:55:12.144413,759.99,828.9804933654556
2021-08-06 10:55:27.151417,759.96,828.9804933654556
2021-08-06 10:55:42.142802,759.93,828.9804933654556
2021-08-06 10:55:57.145171,759.99,829.0186379507951
2021-08-06 10:56:12.155689,759.99,829.0313527106724
2021-08-06 10:56:27.163796,759.96,828.9841673858684
2021-08-06 10:56:42.161477,759.99,828.9968822838784
2021-08-06 10:56:57.167470,759.99,828.9841673858684
2021-08-06 10:57:12.160139,759.99,829.0313527106724
2021-08-06 10:57:27.191112,759.99,828.9968822838784
2021-08-06 10:57:42.166131,759.99,829.0186379507951
2021-08-06 10:57:57.195282,759.99,828.9968822838784
2021-08-06 10:58:12.162659,759.99,829.0095971309347
2021-08-06 10:58:27.209607,759.99,829.0567820775738
2021-08-06 10:58:42.162261,759.99,829.044067419598
2021-08-06 10:58:57.224587,759.99,829.0822112406797
2021-08-06 10:59:12.159742,760.03,829.0694966846004
2021-08-06 10:59:27.244850,759.99,829.044067419598
2021-08-06 10:59:42.367058,759.99,829.0313527106724
2021-08-06 10:59:57.254289,759.99,829.0694966846004
2021-08-06 11:00:12.195067,759.99,829.0567820775738
2021-08-06 11:00:27.267544,759.99,829.0694966846004
2021-08-06 11:00:42.172234,759.99,829.0694966846004
2021-08-06 11:00:57.283267,759.99,829.044067419598
2021-08-06 11:01:12.173261,759.99,829.0313527106724
2021-08-06 11:01:27.296632,759.99,829.0276864370359
2021-08-06 11:01:42.206243,759.99,829.0785450258076
2021-08-06 11:01:57.182862,759.99,829.0785450258076
2021-08-06 11:02:12.180936,759.99,829.1039740145021
2021-08-06 11:02:27.182055,759.99,829.0658304550387
2021-08-06 11:02:42.198537,760.03,829.0658304550387
2021-08-06 11:02:57.198863,759.99,829.0658304550387
2021-08-06 11:03:12.199469,760.03,829.0785450258076
2021-08-06 11:03:27.199653,759.99,829.0912595456285
2021-08-06 11:03:42.199911,759.99,829.0785450258076
2021-08-06 11:03:57.201769,760.03,829.0912595456285
2021-08-06 11:04:12.201446,759.99,829.0912595456285
2021-08-06 11:04:27.201243,759.99,829.0658304550387
2021-08-06 11:04:42.201167,759.99,829.0912595456285
2021-08-06 11:04:57.201444,760.03,829.0785450258076
2021-08-06 11:05:12.201880,759.99,829.0785450258076
2021-08-06 11:05:27.202950,759.99,829.0658304550387
2021-08-06 11:05:42.203155,759.99,829.1384586590016
2021-08-06 11:05:57.203290,760.03,829.1166884324302
2021-08-06 11:06:12.203631,760.03,829.1384586590016
2021-08-06 11:06:27.190060,760.03,829.1384586590016
2021-08-06 11:06:42.204527,760.03,829.1511729387527
2021-08-06 11:06:57.189249,760.03,829.1384586590016
2021-08-06 11:07:12.205034,759.99,829.1130299466664
2021-08-06 11:07:27.211292,759.99,829.1384586590016
2021-08-06 11:07:42.211032,759.99,829.1130299466664
2021-08-06 11:07:57.221784,759.99,829.1384586590016
2021-08-06 11:08:12.222064,759.99,829.1511729387527
2021-08-06 11:08:27.221848,759.99,829.1638871675581
2021-08-06 11:08:42.231750,759.99,829.189315472341
2021-08-06 11:08:57.219039,759.99,829.1384586590016
2021-08-06 11:09:12.231241,759.99,829.1856647567511
2021-08-06 11:09:27.224743,759.99,829.1729506152029
2021-08-06 11:09:42.232846,759.99,829.1729506152029
2021-08-06 11:09:57.222316,760.03,829.1729506152029
2021-08-06 11:10:12.224140,759.99,829.160236422713
2021-08-06 11:10:27.221890,759.99,829.1856647567511
2021-08-06 11:10:42.230172,759.99,829.1856647567511
2021-08-06 11:10:57.223700,759.96,829.160236422713
2021-08-06 11:11:12.233601,759.99,829.1983788473556
2021-08-06 11:11:27.228844,759.96,829.2110928870186
2021-08-06 11:11:42.222830,759.99,829.1983788473556
2021-08-06 11:11:57.227822,759.96,829.1729506152029
2021-08-06 11:12:12.221170,759.99,829.2110928870186
2021-08-06 11:12:27.231813,759.99,829.2583055878466
2021-08-06 11:12:42.232270,760.03,829.1856647567511
2021-08-06 11:12:57.226315,759.99,829.1983788473556
2021-08-06 11:13:12.223811,759.99,829.1856647567511
2021-08-06 11:13:27.226678,759.99,829.232877835909
2021-08-06 11:13:42.232149,760.03,829.232877835909
2021-08-06 11:13:57.222294,759.99,829.1983788473556
2021-08-06 11:14:12.222135,760.06,829.2455917373467
2021-08-06 11:14:27.222289,759.99,829.1947358259524
2021-08-06 11:14:42.232129,759.99,829.1856647567511
2021-08-06 11:14:57.231852,759.99,829.2074498802118
2021-08-06 11:15:12.232130,759.99,829.160236422713
2021-08-06 11:15:27.232283,759.99,829.2074498802118
2021-08-06 11:15:42.226722,759.99,829.1947358259524
2021-08-06 11:15:57.222137,759.99,829.1947358259524
2021-08-06 11:16:12.221807,759.96,829.1565933575191
2021-08-06 11:16:27.222276,759.96,829.1693075646075
2021-08-06 11:16:42.223132,759.99,829.1565933575191
2021-08-06 11:16:57.232062,759.99,829.1475221792792
2021-08-06 11:17:12.231795,760.03,829.160236422713
2021-08-06 11:17:27.221883,759.99,829.1729506152029
2021-08-06 11:17:42.222091,759.99,829.1820217207511
2021-08-06 11:17:57.220294,760.03,829.1475221792792
2021-08-06 11:18:12.231265,760.03,829.1565933575191
2021-08-06 11:18:27.221818,759.99,829.1311647905127
2021-08-06 11:18:42.232266,759.99,829.1348078849013
2021-08-06 11:18:57.221654,759.99,829.1220935395769
2021-08-06 11:19:12.224256,759.99,829.1093791433083
2021-08-06 11:19:27.225254,759.99,829.1093791433083
2021-08-06 11:19:42.227773,760.03,829.1220935395769
2021-08-06 11:19:57.232051,759.99,829.160236422713
2021-08-06 11:20:12.224251,759.99,829.1220935395769
2021-08-06 11:20:27.228877,760.03,829.1220935395769
2021-08-06 11:20:42.224542,759.99,829.1093791433083
2021-08-06 11:20:57.225668,759.99,829.1348078849013
